bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00359,INV-9573,0,1240,8,0.0,0,5
BT-00359,INV-5590,0,740324,14,0.5,0,5
BT-00360,INV-8109,0,63551,7,0.0,0,4
BT-00360,INV-5214,1,147212,0,0.0,0,4
BT-00360,INV-6163,0,147112,5,0.0,0,4
BT-00360,INV-7030,0,635018,0,0.0,0,4
BT-00361,INV-9745,1,0,0,0.333,0,4
BT-00361,INV-3155,0,100,2,0.0,0,4
BT-00361,INV-6250,0,1240,8,0.0,0,4
BT-00361,INV-9689,0,1027709,1,0.333,0,4
BT-00362,INV-8142,0,782289,12,0.667,0,7
BT-00362,INV-4661,0,463214,20,0.667,0,7
BT-00362,INV-5601,0,362537,3,0.667,0,7
BT-00362,INV-2177,0,364614,23,0.667,0,7
BT-00362,INV-8640,1,0,0,0.667,0,7
BT-00362,INV-2864,0,1444607,25,0.667,0,7
BT-00362,INV-1602,0,100,1,0.0,0,7
BT-00363,INV-2151,0,0,13,0.0,0,10
BT-00363,INV-1465,0,100,10,0.0,0,10
BT-00363,INV-3636,0,1118310,0,0.0,0,10
BT-00363,INV-1454,0,450050,1,0.0,0,10
BT-00363,INV-7618,0,1240,6,0.0,0,10
BT-00363,INV-8365,0,100,6,0.0,0,10
BT-00363,INV-2373,0,726808,8,0.0,0,10
BT-00363,INV-8085,0,620110,9,0.0,0,10
BT-00363,INV-6211,1,0,0,0.0,0,10
BT-00363,INV-9780,0,1240,15,0.0,0,10
BT-00364,INV-5451,0,451386,3,0.5,0,8
BT-00364,INV-7419,0,885179,13,0.5,0,8
BT-00364,INV-8014,0,1553209,0,0.0,0,8
BT-00364,INV-4229,0,1240,20,0.0,0,8
BT-00364,INV-9413,0,198884,0,0.5,0,8
BT-00364,INV-8648,0,215544,0,0.5,0,8
BT-00364,INV-1550,1,0,0,0.5,1,8
BT-00364,INV-1241,0,0,19,0.0,0,8
BT-00365,INV-1809,0,392603,0,0.0,0,5
BT-00365,INV-6074,1,0,0,0.0,0,5
BT-00365,INV-8460,0,1119310,8,0.0,0,5
BT-00365,INV-4257,0,473607,9,0.0,0,5
BT-00365,INV-9749,0,1852276,0,0.0,0,5
BT-00366,INV-8705,0,100,10,0.0,0,10
BT-00366,INV-7206,0,690224,6,0.5,0,10
BT-00366,INV-2171,0,0,12,0.2,0,10
BT-00366,INV-3366,0,1240,10,0.0,0,10
BT-00366,INV-4123,0,610543,0,0.5,0,10
BT-00366,INV-1957,0,783188,0,0.0,0,10
BT-00366,INV-8188,1,0,0,0.5,1,10
BT-00366,INV-8369,0,1104067,2,0.5,0,10
BT-00366,INV-1297,0,301127,4,0.5,0,10
BT-00366,INV-2401,0,502218,0,0.2,0,10
BT-00367,INV-7062,1,0,0,0.0,0,5
BT-00367,INV-4615,0,100,13,0.0,0,5
BT-00367,INV-2298,0,0,6,0.0,0,5
BT-00367,INV-2258,0,100,19,0.0,0,5
BT-00367,INV-1235,0,100,8,0.0,0,5
BT-00368,INV-7345,0,100,0,0.0,0,4
BT-00368,INV-1762,0,0,6,0.0,0,4
BT-00368,INV-7672,0,0,1,0.0,0,4
BT-00368,INV-2516,1,0,0,0.333,0,4
BT-00369,INV-8891,0,0,9,0.0,0,10
BT-00369,INV-3515,0,100,23,0.2,0,10
BT-00369,INV-8924,0,100,22,0.2,0,10
BT-00369,INV-5629,0,49602,11,0.5,0,10
BT-00369,INV-4422,0,1678638,17,0.5,0,10
BT-00369,INV-2104,1,0,0,0.5,1,10
BT-00369,INV-9514,0,100,9,0.0,0,10
BT-00369,INV-5514,0,659110,0,0.0,0,10
BT-00369,INV-6687,0,848064,6,0.5,0,10
BT-00369,INV-6970,0,420315,6,0.5,0,10
BT-00370,INV-6427,0,206321,1,0.333,0,7
BT-00370,INV-5642,0,549229,4,0.333,0,7
BT-00370,INV-3745,0,205081,3,0.0,0,7
BT-00370,INV-3977,1,205081,0,0.333,0,7
BT-00370,INV-1230,0,85316,2,0.333,0,7
BT-00370,INV-4615,0,510030,3,0.333,0,7
BT-00370,INV-8666,0,205081,22,0.0,0,7
BT-00371,INV-9967,0,1007534,0,0.0,0,8
BT-00371,INV-8042,0,1908360,0,0.0,0,8
BT-00371,INV-7166,0,12129,0,0.0,0,8
BT-00371,INV-7772,0,225049,14,0.0,0,8
BT-00371,INV-4274,1,224949,0,0.5,1,8
BT-00371,INV-5455,0,226189,5,0.0,0,8
BT-00371,INV-8556,0,929655,5,0.5,0,8
BT-00371,INV-6565,0,1110578,0,0.5,0,8
BT-00372,INV-4512,1,0,0,0.5,1,4
BT-00372,INV-3560,0,472180,10,0.5,0,4
BT-00372,INV-4564,0,100,7,0.2,0,4
BT-00372,INV-8748,0,1083037,0,0.2,0,4
BT-00373,INV-6897,0,1434204,3,0.0,0,9
BT-00373,INV-2189,1,0,0,0.0,0,9
BT-00373,INV-1919,0,1240,14,0.0,0,9
BT-00373,INV-2733,0,0,5,0.0,0,9
BT-00373,INV-9770,0,1015737,19,0.0,0,9
BT-00373,INV-5339,0,100,8,0.0,0,9
BT-00373,INV-9869,0,518933,4,0.0,0,9
BT-00373,INV-3154,0,787745,0,0.0,0,9
BT-00373,INV-3631,0,511958,1,0.0,0,9
BT-00374,INV-1215,1,0,0,0.333,0,6
BT-00374,INV-1247,0,749802,0,0.0,0,6
BT-00374,INV-5782,0,1223255,15,0.333,0,6
BT-00374,INV-6306,0,1154371,0,0.0,0,6
BT-00374,INV-4134,0,234568,0,0.0,0,6
BT-00374,INV-8595,0,650273,0,0.0,0,6
BT-00375,INV-3949,0,583403,0,0.0,0,8
BT-00375,INV-3183,0,797867,0,0.0,0,8
BT-00375,INV-3416,0,1991549,24,0.0,0,8
BT-00375,INV-9297,0,1693233,0,0.0,0,8
BT-00375,INV-8206,0,1256343,0,0.0,0,8
BT-00375,INV-7715,0,803914,26,0.0,0,8
BT-00375,INV-3035,0,100,5,0.0,0,8
BT-00375,INV-5521,1,0,0,0.0,0,8
BT-00376,INV-6924,0,2139285,12,0.25,0,4
BT-00376,INV-5307,0,243309,0,0.0,0,4
BT-00376,INV-3259,0,338396,3,0.25,0,4
BT-00376,INV-4716,1,0,0,0.25,0,4
BT-00377,INV-8079,0,227648,11,0.0,0,4
BT-00377,INV-1332,0,1746164,0,0.0,0,4
BT-00377,INV-2706,0,1740350,0,0.0,0,4
BT-00377,INV-9071,1,0,0,0.0,0,4
BT-00378,INV-7523,0,138462,0,0.0,0,5
BT-00378,INV-8416,1,0,0,0.5,1,5
BT-00378,INV-7519,0,100,21,0.0,0,5
BT-00378,INV-7275,0,252943,25,0.5,0,5
BT-00378,INV-5867,0,0,0,0.0,0,5
BT-00379,INV-2040,0,2324975,0,0.0,0,10
BT-00379,INV-3248,0,1813731,1,0.333,0,10
BT-00379,INV-1941,0,1064559,7,0.333,0,10
BT-00379,INV-3129,0,202552,2,0.333,0,10
BT-00379,INV-8217,0,12511,6,0.0,0,10
BT-00379,INV-3387,1,12611,0,0.333,0,10
BT-00379,INV-5835,0,12711,7,0.0,0,10
BT-00379,INV-6310,0,12711,8,0.0,0,10
BT-00379,INV-4730,0,12511,18,0.0,0,10
BT-00379,INV-9827,0,2121560,0,0.0,0,10
BT-00380,INV-1828,1,0,0,0.5,1,7
BT-00380,INV-9927,0,38444,0,0.0,0,7
BT-00380,INV-7910,0,100,10,0.2,0,7
BT-00380,INV-1648,0,945967,11,0.5,0,7
BT-00380,INV-1993,0,621106,0,0.0,0,7
BT-00380,INV-2970,0,1177721,0,0.2,0,7
BT-00380,INV-3406,0,1641816,0,0.0,0,7
BT-00381,INV-2386,0,1038239,17,0.333,0,5
BT-00381,INV-8986,1,0,0,0.333,0,5
BT-00381,INV-8077,0,21838,18,0.333,0,5
BT-00381,INV-4201,0,1835184,0,0.0,0,5
BT-00381,INV-9950,0,515883,10,0.333,0,5
BT-00382,INV-9186,0,291433,0,0.0,0,5
BT-00382,INV-3100,0,933472,0,0.0,0,5
BT-00382,INV-5274,1,0,0,0.25,0,5
BT-00382,INV-6602,0,161040,0,0.0,0,5
BT-00382,INV-5138,0,100,2,0.0,0,5
BT-00383,INV-1138,0,182722,0,0.0,0,7
BT-00383,INV-8722,0,100,9,0.0,0,7
BT-00383,INV-8325,0,100,10,0.333,0,7
BT-00383,INV-1283,0,0,8,0.0,0,7
BT-00383,INV-9742,0,1106762,0,0.0,0,7
BT-00383,INV-9755,0,349540,16,0.333,0,7
BT-00383,INV-5490,1,0,0,0.333,0,7
BT-00384,INV-2135,0,1172540,3,0.25,0,9
BT-00384,INV-2441,0,1240,3,0.0,0,9
BT-00384,INV-4648,0,1240,9,0.0,0,9
BT-00384,INV-3634,0,1308429,5,0.25,0,9
BT-00384,INV-7691,0,1231335,5,0.25,0,9
BT-00384,INV-4701,0,100,9,0.0,0,9
BT-00384,INV-8536,0,2014421,12,0.25,0,9
BT-00384,INV-8801,1,0,0,0.25,0,9
BT-00384,INV-1073,0,2125619,0,0.0,0,9
BT-00385,INV-9071,0,1534574,2,0.25,0,5
BT-00385,INV-4428,0,185018,13,0.25,0,5
BT-00385,INV-3387,1,0,0,0.25,0,5
BT-00385,INV-5990,0,904696,0,0.0,0,5
BT-00385,INV-4328,0,1240,14,0.0,0,5
BT-00386,INV-5446,0,100,8,0.0,0,9
BT-00386,INV-7519,0,1240,15,0.0,0,9
BT-00386,INV-4789,0,100,0,0.0,0,9
BT-00386,INV-9089,0,528081,0,0.333,0,9
BT-00386,INV-6897,0,0,8,0.0,0,9
BT-00386,INV-4969,0,100,2,0.333,0,9
BT-00386,INV-2028,0,1240,11,0.0,0,9
BT-00386,INV-9558,1,0,0,0.333,0,9
BT-00386,INV-6566,0,1801762,4,0.333,0,9
BT-00387,INV-4004,0,442446,18,0.0,0,6
BT-00387,INV-5406,0,563155,8,0.0,0,6
BT-00387,INV-1328,0,128260,2,0.0,0,6
BT-00387,INV-4520,1,128160,0,0.0,0,6
BT-00387,INV-8214,0,627767,0,0.0,0,6
BT-00387,INV-1366,0,1029798,0,0.0,0,6
BT-00388,INV-7139,0,760803,19,0.0,0,5
BT-00388,INV-9675,0,0,8,0.0,0,5
BT-00388,INV-7041,0,2018278,15,0.0,0,5
BT-00388,INV-1069,1,0,0,0.0,0,5
BT-00388,INV-1047,0,864162,3,0.0,0,5
BT-00389,INV-4403,0,626127,0,0.0,0,6
BT-00389,INV-9902,1,0,0,0.5,1,6
BT-00389,INV-9842,0,0,0,0.0,0,6
BT-00389,INV-3459,0,11697,0,0.0,0,6
BT-00389,INV-1484,0,0,20,0.2,0,6
BT-00389,INV-4535,0,100,12,0.2,0,6
BT-00390,INV-9040,0,0,3,0.0,0,6
BT-00390,INV-1717,0,1240,13,0.0,0,6
BT-00390,INV-8426,1,0,0,0.0,0,6
BT-00390,INV-6665,0,0,7,0.0,0,6
BT-00390,INV-4967,0,100,6,0.0,0,6
BT-00390,INV-3614,0,317640,0,0.0,0,6
BT-00391,INV-7230,0,0,6,0.0,0,7
BT-00391,INV-1270,0,100,19,0.0,0,7
BT-00391,INV-2533,0,289788,0,0.0,0,7
BT-00391,INV-7544,0,0,14,0.0,0,7
BT-00391,INV-2481,0,1623321,1,0.5,0,7
BT-00391,INV-9364,0,1409145,2,0.5,0,7
BT-00391,INV-1386,1,0,0,0.5,1,7
BT-00392,INV-9199,1,0,0,0.0,0,5
BT-00392,INV-5632,0,930471,14,0.0,0,5
BT-00392,INV-4843,0,1444566,0,0.0,0,5
BT-00392,INV-3367,0,0,9,0.0,0,5
BT-00392,INV-8281,0,740496,0,0.0,0,5
BT-00393,INV-3219,0,1096590,4,0.0,0,6
BT-00393,INV-4772,0,133535,16,0.0,0,6
BT-00393,INV-6853,1,133635,0,0.0,0,6
BT-00393,INV-7664,0,134875,4,0.0,0,6
BT-00393,INV-4514,0,92663,1,0.0,0,6
BT-00393,INV-4934,0,641491,15,0.0,0,6
BT-00394,INV-8935,0,427066,0,0.0,0,8
BT-00394,INV-4376,0,100,22,0.0,0,8
BT-00394,INV-3800,0,804689,17,0.5,0,8
BT-00394,INV-7358,1,0,0,0.5,1,8
BT-00394,INV-2309,0,708292,17,0.5,0,8
BT-00394,INV-3056,0,1240,12,0.0,0,8
BT-00394,INV-6003,0,100,2,0.0,0,8
BT-00394,INV-9941,0,65543,4,0.5,0,8
BT-00395,INV-4722,1,0,0,0.25,0,4
BT-00395,INV-8852,0,752809,4,0.25,0,4
BT-00395,INV-6633,0,1014920,6,0.25,0,4
BT-00395,INV-6341,0,9158,20,0.25,0,4
BT-00396,INV-3851,0,1882235,21,0.25,0,5
BT-00396,INV-3091,1,0,0,0.25,0,5
BT-00396,INV-3811,0,100,9,0.0,0,5
BT-00396,INV-5028,0,170857,0,0.0,0,5
BT-00396,INV-7941,0,201149,6,0.25,0,5
BT-00397,INV-7557,0,622215,3,0.667,0,4
BT-00397,INV-3370,0,344101,9,0.667,0,4
BT-00397,INV-9523,1,0,0,0.667,0,4
BT-00397,INV-8026,0,722343,3,0.667,0,4
BT-00398,INV-9868,0,100,20,0.0,0,8
BT-00398,INV-2856,0,1036918,16,0.0,0,8
BT-00398,INV-1722,0,1240,15,0.0,0,8
BT-00398,INV-1111,0,129804,9,0.0,0,8
BT-00398,INV-5554,0,634173,8,0.0,0,8
BT-00398,INV-3381,1,0,0,0.0,0,8
BT-00398,INV-3530,0,0,19,0.0,0,8
BT-00398,INV-7683,0,100,16,0.0,0,8
BT-00399,INV-2128,0,214952,8,0.333,0,6
BT-00399,INV-5195,1,0,0,0.333,0,6
BT-00399,INV-3327,0,0,12,0.0,0,6
BT-00399,INV-3238,0,1003498,0,0.0,0,6
BT-00399,INV-5704,0,100,13,0.0,0,6
BT-00399,INV-4902,0,906125,22,0.333,0,6
BT-00400,INV-7891,0,42725,0,0.0,0,5
BT-00400,INV-8606,0,1028274,0,0.0,0,5
BT-00400,INV-1876,0,559028,0,0.0,0,5
BT-00400,INV-5409,0,0,16,0.0,0,5
BT-00400,INV-1275,1,0,0,0.5,1,5
BT-00401,INV-2603,0,110023,18,0.5,0,9
BT-00401,INV-3176,0,1240,11,0.0,0,9
BT-00401,INV-2324,1,0,0,0.5,1,9
BT-00401,INV-6844,0,254170,5,0.5,0,9
BT-00401,INV-8703,0,1262638,0,0.0,0,9
BT-00401,INV-3082,0,100,5,0.0,0,9
BT-00401,INV-2880,0,1240,7,0.0,0,9
BT-00401,INV-4556,0,1675276,6,0.5,0,9
BT-00401,INV-2258,0,1251033,10,0.5,0,9
BT-00402,INV-7058,0,92489,16,0.0,0,7
BT-00402,INV-7034,0,93629,15,0.0,0,7
BT-00402,INV-8683,1,92389,0,0.333,0,7
BT-00402,INV-6112,0,93629,13,0.0,0,7
BT-00402,INV-8927,0,335802,8,0.333,0,7
BT-00402,INV-4252,0,705553,11,0.333,0,7
BT-00402,INV-4738,0,115004,0,0.0,0,7
BT-00403,INV-4198,1,0,0,0.0,0,7
BT-00403,INV-1886,0,1128594,12,0.0,0,7
BT-00403,INV-5268,0,1577730,0,0.0,0,7
BT-00403,INV-6503,0,100,1,0.0,0,7
BT-00403,INV-3354,0,1708171,5,0.0,0,7
BT-00403,INV-4826,0,646167,7,0.0,0,7
BT-00403,INV-3813,0,0,2,0.0,0,7
BT-00404,INV-3551,0,100,8,0.0,0,9
BT-00404,INV-9882,0,119244,0,0.0,0,9
BT-00404,INV-8340,0,5259,13,0.5,0,9
BT-00404,INV-4725,0,1612481,0,0.0,0,9
BT-00404,INV-5991,0,821833,0,0.0,0,9
BT-00404,INV-8312,0,1382541,2,0.5,0,9
BT-00404,INV-2112,0,831977,0,0.0,0,9
BT-00404,INV-1497,0,300008,0,0.0,0,9
BT-00404,INV-6338,1,0,0,0.5,1,9
BT-00405,INV-4127,0,100,10,0.0,0,7
BT-00405,INV-8711,0,0,17,0.0,0,7
BT-00405,INV-9405,0,452501,0,0.0,0,7
BT-00405,INV-8169,0,0,23,0.2,0,7
BT-00405,INV-2490,1,0,0,0.5,1,7
BT-00405,INV-6512,0,859830,0,0.0,0,7
BT-00405,INV-6311,0,539691,22,0.5,0,7
BT-00406,INV-2760,0,100,7,0.0,0,5
BT-00406,INV-8465,0,100,14,0.0,0,5
BT-00406,INV-6672,0,510512,0,0.0,0,5
BT-00406,INV-7902,0,3005,0,0.0,0,5
BT-00406,INV-9046,1,0,0,0.25,0,5
BT-00407,INV-7162,0,0,6,0.0,0,7
BT-00407,INV-9596,0,657994,0,0.0,0,7
BT-00407,INV-6144,1,0,0,0.333,0,7
BT-00407,INV-1916,0,733003,10,0.333,0,7
BT-00407,INV-8691,0,697533,20,0.333,0,7
BT-00407,INV-1665,0,0,5,0.0,0,7
BT-00407,INV-4997,0,709701,2,0.333,0,7
BT-00408,INV-9538,0,2168964,0,0.0,0,5
BT-00408,INV-7353,0,1981924,0,0.0,0,5
BT-00408,INV-3827,0,1240,18,0.0,0,5
BT-00408,INV-8329,1,0,0,0.333,0,5
BT-00408,INV-4681,0,25184,13,0.333,0,5
BT-00409,INV-3326,0,231235,0,0.0,0,6
BT-00409,INV-1166,0,658865,5,0.333,0,6
BT-00409,INV-9561,1,237086,0,0.333,0,6
BT-00409,INV-1701,0,1418605,0,0.0,0,6
BT-00409,INV-2006,0,236986,1,0.0,0,6
BT-00409,INV-8978,0,111063,0,0.0,0,6
BT-00410,INV-3241,1,0,0,0.25,0,5
BT-00410,INV-8241,0,1726382,9,0.25,0,5
BT-00410,INV-8460,0,100,19,0.0,0,5
BT-00410,INV-7006,0,508007,7,0.25,0,5
BT-00410,INV-3893,0,0,18,0.0,0,5
BT-00411,INV-5131,0,100,8,0.2,0,4
BT-00411,INV-5078,1,0,0,0.5,1,4
BT-00411,INV-1353,0,100,14,0.0,0,4
BT-00411,INV-7408,0,0,19,0.0,0,4
BT-00412,INV-3167,0,1240,7,0.0,0,5
BT-00412,INV-7315,0,1240,11,0.0,0,5
BT-00412,INV-8081,1,0,0,0.0,0,5
BT-00412,INV-9123,0,100,9,0.0,0,5
BT-00412,INV-1801,0,1240,2,0.0,0,5
BT-00413,INV-4978,0,0,4,0.2,0,5
BT-00413,INV-1545,0,1240,3,0.0,0,5
BT-00413,INV-5527,1,0,0,0.5,1,5
BT-00413,INV-2257,0,1045981,3,0.5,0,5
BT-00413,INV-2403,0,0,6,0.0,0,5
BT-00414,INV-1109,0,1639846,5,0.333,0,9
BT-00414,INV-8161,0,100,23,0.0,0,9
BT-00414,INV-9573,0,1015830,6,0.333,0,9
BT-00414,INV-6124,0,100,7,0.0,0,9
BT-00414,INV-7572,1,0,0,0.333,0,9
BT-00414,INV-6679,0,100,20,0.0,0,9
BT-00414,INV-4211,0,17567,17,0.333,0,9
BT-00414,INV-6008,0,2184719,14,0.333,0,9
BT-00414,INV-8440,0,100,19,0.0,0,9
BT-00415,INV-1243,0,1082815,0,0.0,0,10
BT-00415,INV-4920,1,0,0,0.25,0,10
BT-00415,INV-8173,0,30340,0,0.0,0,10
BT-00415,INV-8216,0,1246752,6,0.25,0,10
BT-00415,INV-4674,0,100,13,0.0,0,10
BT-00415,INV-4976,0,615392,0,0.0,0,10
BT-00415,INV-2380,0,749832,0,0.0,0,10
BT-00415,INV-2397,0,294213,0,0.0,0,10
BT-00415,INV-8628,0,572836,1,0.25,0,10
BT-00415,INV-2848,0,100,15,0.0,0,10
BT-00416,INV-6239,0,411355,0,0.0,0,7
BT-00416,INV-9284,1,0,0,0.0,0,7
BT-00416,INV-7668,0,8609,0,0.0,0,7
BT-00416,INV-6450,0,261455,0,0.0,0,7
BT-00416,INV-1481,0,213860,0,0.0,0,7
BT-00416,INV-9957,0,0,11,0.0,0,7
BT-00416,INV-1959,0,220627,2,0.0,0,7
BT-00417,INV-6095,1,0,0,0.0,0,6
BT-00417,INV-9232,0,100,11,0.0,0,6
BT-00417,INV-6997,0,1240,10,0.0,0,6
BT-00417,INV-8665,0,1107658,14,0.0,0,6
BT-00417,INV-4929,0,881906,10,0.0,0,6
BT-00417,INV-4742,0,0,1,0.0,0,6
BT-00418,INV-6688,0,263860,16,0.333,0,4
BT-00418,INV-1123,0,0,2,0.0,0,4
BT-00418,INV-9217,1,0,0,0.333,0,4
BT-00418,INV-5806,0,95572,0,0.0,0,4
BT-00419,INV-3827,0,103525,0,0.0,0,7
BT-00419,INV-4194,0,958281,13,0.333,0,7
BT-00419,INV-1811,0,2072270,8,0.333,0,7
BT-00419,INV-6561,0,0,3,0.0,0,7
BT-00419,INV-2580,1,0,0,0.333,0,7
BT-00419,INV-9217,0,1555437,0,0.0,0,7
BT-00419,INV-8746,0,100,5,0.0,0,7
BT-00420,INV-5040,0,2026142,0,0.0,0,5
BT-00420,INV-5175,1,0,0,0.5,1,5
BT-00420,INV-2996,0,100,4,0.0,0,5
BT-00420,INV-6085,0,100,0,0.2,0,5
BT-00420,INV-2461,0,1326401,16,0.5,0,5
BT-00421,INV-4508,0,464991,0,0.0,0,9
BT-00421,INV-7422,0,1874616,0,0.0,0,9
BT-00421,INV-1877,0,1240,1,0.0,0,9
BT-00421,INV-5611,0,0,6,0.0,0,9
BT-00421,INV-5195,1,0,0,0.25,0,9
BT-00421,INV-7785,0,100,24,0.0,0,9
BT-00421,INV-3788,0,1435141,0,0.0,0,9
BT-00421,INV-3400,0,904785,3,0.25,0,9
BT-00421,INV-9636,0,946883,11,0.25,0,9
BT-00422,INV-9855,0,24631,10,0.0,0,9
BT-00422,INV-2543,1,24631,0,0.333,0,9
BT-00422,INV-5636,0,24531,3,0.0,0,9
BT-00422,INV-5653,0,225922,1,0.333,0,9
BT-00422,INV-2519,0,25871,14,0.0,0,9
BT-00422,INV-5175,0,1146147,12,0.333,0,9
BT-00422,INV-3293,0,26435,6,0.333,0,9
BT-00422,INV-4237,0,24531,5,0.0,0,9
BT-00422,INV-1669,0,1770762,15,0.333,0,9
BT-00423,INV-4009,0,201058,3,0.0,0,7
BT-00423,INV-5223,0,54524,0,0.0,0,7
BT-00423,INV-3613,0,201258,0,0.0,0,7
BT-00423,INV-3949,1,201158,0,0.0,0,7
BT-00423,INV-1538,0,923877,0,0.0,0,7
BT-00423,INV-3504,0,1547694,20,0.0,0,7
BT-00423,INV-1765,0,201158,10,0.0,0,7
BT-00424,INV-3925,0,41777,0,0.0,0,9
BT-00424,INV-9461,0,0,14,0.0,0,9
BT-00424,INV-4989,0,956522,0,0.0,0,9
BT-00424,INV-8381,0,100,4,0.0,0,9
BT-00424,INV-7585,0,0,4,0.0,0,9
BT-00424,INV-1675,1,0,0,0.333,0,9
BT-00424,INV-9973,0,100,8,0.0,0,9
BT-00424,INV-3777,0,0,14,0.0,0,9
BT-00424,INV-5048,0,944490,7,0.333,0,9
BT-00425,INV-2165,1,0,0,0.5,1,4
BT-00425,INV-4824,0,100,7,0.2,0,4
BT-00425,INV-7568,0,0,9,0.0,0,4
BT-00425,INV-3753,0,100,6,0.0,0,4
BT-00426,INV-1738,0,1344100,24,0.333,0,6
BT-00426,INV-4177,0,122116,5,0.333,0,6
BT-00426,INV-7214,0,122116,14,0.0,0,6
BT-00426,INV-9759,0,836432,0,0.0,0,6
BT-00426,INV-6324,0,1215227,23,0.333,0,6
BT-00426,INV-6460,1,122216,0,0.333,0,6
BT-00427,INV-5508,0,0,9,0.0,0,10
BT-00427,INV-2576,0,100,9,0.0,0,10
BT-00427,INV-2498,0,100,5,0.0,0,10
BT-00427,INV-7603,0,117855,15,0.5,0,10
BT-00427,INV-9130,0,867080,0,0.0,0,10
BT-00427,INV-4956,0,0,10,0.0,0,10
BT-00427,INV-2697,0,100,15,0.0,0,10
BT-00427,INV-4045,1,0,0,0.5,1,10
BT-00427,INV-2293,0,100,8,0.0,0,10
BT-00427,INV-8136,0,1278965,0,0.0,0,10
BT-00428,INV-2437,1,0,0,0.25,0,6
BT-00428,INV-1706,0,100,3,0.0,0,6
BT-00428,INV-3754,0,17864,0,0.0,0,6
BT-00428,INV-1926,0,1240,18,0.0,0,6
BT-00428,INV-5824,0,917647,5,0.25,0,6
BT-00428,INV-1622,0,0,9,0.0,0,6
BT-00429,INV-4031,0,60272,9,0.333,0,7
BT-00429,INV-5700,0,97543,2,0.0,0,7
BT-00429,INV-3656,0,145567,0,0.0,0,7
BT-00429,INV-7110,0,96303,4,0.0,0,7
BT-00429,INV-8317,0,96403,8,0.0,0,7
BT-00429,INV-3118,1,96303,0,0.333,0,7
BT-00429,INV-2683,0,1194285,0,0.0,0,7
BT-00430,INV-1624,1,5883,0,0.0,0,5
BT-00430,INV-8312,0,7123,14,0.0,0,5
BT-00430,INV-5463,0,524542,3,0.0,0,5
BT-00430,INV-1938,0,2219491,6,0.0,0,5
BT-00430,INV-5673,0,5983,8,0.0,0,5
BT-00431,INV-6153,0,1372419,23,0.0,0,5
BT-00431,INV-6899,1,0,0,0.0,0,5
BT-00431,INV-1593,0,1407879,0,0.0,0,5
BT-00431,INV-4334,0,1906787,1,0.0,0,5
BT-00431,INV-3107,0,1471512,0,0.0,0,5
BT-00432,INV-8825,0,2019302,0,0.0,0,8
BT-00432,INV-4728,0,2337255,26,0.0,0,8
BT-00432,INV-6207,0,773989,0,0.0,0,8
BT-00432,INV-5470,1,0,0,0.0,0,8
BT-00432,INV-4456,0,785745,0,0.0,0,8
BT-00432,INV-5483,0,0,17,0.0,0,8
BT-00432,INV-6198,0,1730096,0,0.0,0,8
BT-00432,INV-2486,0,1022317,0,0.0,0,8
BT-00433,INV-5193,1,223085,0,0.5,1,8
BT-00433,INV-4626,0,1913063,5,0.5,0,8
BT-00433,INV-3545,0,223085,11,0.0,0,8
BT-00433,INV-1392,0,223185,8,0.0,0,8
BT-00433,INV-2126,0,85130,0,0.2,0,8
BT-00433,INV-9489,0,803445,0,0.2,0,8
BT-00433,INV-9757,0,1645274,5,0.5,0,8
BT-00433,INV-8606,0,849644,16,0.5,0,8
BT-00434,INV-5389,0,1240,5,0.0,0,10
BT-00434,INV-4210,0,1315732,0,0.0,0,10
BT-00434,INV-1622,0,796826,15,0.0,0,10
BT-00434,INV-8765,0,187438,18,0.0,0,10
BT-00434,INV-1353,0,503350,17,0.0,0,10
BT-00434,INV-6739,1,0,0,0.0,0,10
BT-00434,INV-8968,0,100,12,0.0,0,10
BT-00434,INV-6322,0,83799,0,0.0,0,10
BT-00434,INV-8180,0,475319,10,0.0,0,10
BT-00434,INV-7663,0,0,4,0.0,0,10
BT-00435,INV-2450,0,882165,21,0.5,0,9
BT-00435,INV-4574,0,1240,23,0.2,0,9
BT-00435,INV-3700,0,384026,0,0.0,0,9
BT-00435,INV-1272,0,294756,3,0.5,0,9
BT-00435,INV-6682,0,100,6,0.2,0,9
BT-00435,INV-6196,1,0,0,0.5,1,9
BT-00435,INV-9786,0,396541,0,0.0,0,9
BT-00435,INV-7839,0,0,14,0.0,0,9
BT-00435,INV-3440,0,95078,12,0.5,0,9
BT-00436,INV-3606,0,140016,0,0.0,0,6
BT-00436,INV-4133,0,519851,24,0.25,0,6
BT-00436,INV-7423,0,451254,0,0.0,0,6
BT-00436,INV-6923,1,0,0,0.25,0,6
BT-00436,INV-3867,0,1895944,18,0.25,0,6
BT-00436,INV-2041,0,100,16,0.0,0,6
BT-00437,INV-6619,0,1240,16,0.0,0,4
BT-00437,INV-1595,1,0,0,0.5,1,4
BT-00437,INV-4804,0,1240,23,0.0,0,4
BT-00437,INV-3615,0,703996,9,0.5,0,4
BT-00438,INV-4604,0,354762,0,0.0,0,4
BT-00438,INV-5020,1,0,0,0.25,0,4
BT-00438,INV-4681,0,1159797,16,0.25,0,4
BT-00438,INV-3828,0,1604369,1,0.25,0,4
BT-00439,INV-6707,0,438393,0,0.0,0,6
BT-00439,INV-6617,1,125557,0,0.333,0,6
