bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00359,INV-7918,0,1584486,0,0.0,0,9
BT-00360,INV-5458,0,100,12,0.0,0,8
BT-00360,INV-2241,0,75989,0,0.0,0,8
BT-00360,INV-6426,0,666867,10,0.0,0,8
BT-00360,INV-8789,1,0,0,0.0,0,8
BT-00360,INV-2743,0,69750,0,0.0,0,8
BT-00360,INV-1689,0,329106,0,0.0,0,8
BT-00360,INV-8219,0,628867,0,0.0,0,8
BT-00360,INV-9540,0,678376,5,0.0,0,8
BT-00361,INV-1536,0,2235759,7,0.333,0,8
BT-00361,INV-3910,0,952803,10,0.333,0,8
BT-00361,INV-1240,0,1759242,3,0.333,0,8
BT-00361,INV-7519,1,0,0,0.333,0,8
BT-00361,INV-1012,0,2014169,6,0.333,0,8
BT-00361,INV-7711,0,1637142,0,0.0,0,8
BT-00361,INV-5009,0,852591,0,0.0,0,8
BT-00361,INV-4224,0,1297996,8,0.333,0,8
BT-00362,INV-4328,0,569291,11,0.333,0,9
BT-00362,INV-6828,0,2334720,9,0.333,0,9
BT-00362,INV-1671,0,100,25,0.333,0,9
BT-00362,INV-8081,0,2154041,0,0.0,0,9
BT-00362,INV-3025,0,1240,16,0.0,0,9
BT-00362,INV-8487,0,1446675,0,0.0,0,9
BT-00362,INV-6393,0,100,9,0.0,0,9
BT-00362,INV-3082,0,1717696,0,0.0,0,9
BT-00362,INV-1211,1,0,0,0.333,0,9
BT-00363,INV-4548,0,1643385,9,0.0,0,9
BT-00363,INV-6312,0,1240,22,0.0,0,9
BT-00363,INV-9684,1,0,0,0.0,0,9
BT-00363,INV-9841,0,1735961,3,0.0,0,9
BT-00363,INV-3556,0,417754,15,0.0,0,9
BT-00363,INV-7324,0,100,10,0.0,0,9
BT-00363,INV-2505,0,16793,7,0.0,0,9
BT-00363,INV-3512,0,407753,7,0.0,0,9
BT-00363,INV-2091,0,1240,3,0.0,0,9
BT-00364,INV-7350,0,512952,12,0.5,0,10
BT-00364,INV-2668,0,493606,0,0.0,0,10
BT-00364,INV-6569,1,0,0,0.5,1,10
BT-00364,INV-7527,0,566585,8,0.5,0,10
BT-00364,INV-8767,0,134312,0,0.2,0,10
BT-00364,INV-7186,0,833423,5,0.5,0,10
BT-00364,INV-2472,0,100,1,0.2,0,10
BT-00364,INV-1460,0,100,9,0.0,0,10
BT-00364,INV-6706,0,328238,0,0.2,0,10
BT-00364,INV-1002,0,100,15,0.0,0,10
BT-00365,INV-6887,0,100,11,0.25,0,10
BT-00365,INV-2936,0,0,0,0.0,0,10
BT-00365,INV-6194,0,1240,18,0.0,0,10
BT-00365,INV-3336,0,100,13,0.25,0,10
BT-00365,INV-4586,0,1201547,0,0.0,0,10
BT-00365,INV-7054,1,0,0,0.25,0,10
BT-00365,INV-7385,0,756582,0,0.0,0,10
BT-00365,INV-3339,0,517550,10,0.25,0,10
BT-00365,INV-5300,0,8922,0,0.0,0,10
BT-00365,INV-1815,0,1025579,6,0.25,0,10
BT-00366,INV-7298,0,100389,13,0.0,0,8
BT-00366,INV-3794,0,100289,11,0.0,0,8
BT-00366,INV-1399,0,100489,18,0.0,0,8
BT-00366,INV-1141,1,100389,0,0.0,0,8
BT-00366,INV-6826,0,101629,15,0.0,0,8
BT-00366,INV-4778,0,391502,11,0.0,0,8
BT-00366,INV-8896,0,629211,1,0.0,0,8
BT-00366,INV-9849,0,422122,0,0.0,0,8
BT-00367,INV-4838,0,107166,7,0.333,0,8
BT-00367,INV-7983,0,457751,0,0.0,0,8
BT-00367,INV-1462,1,0,0,0.333,0,8
BT-00367,INV-6719,0,1679804,0,0.0,0,8
BT-00367,INV-9622,0,180932,0,0.0,0,8
BT-00367,INV-4306,0,130048,24,0.333,0,8
BT-00367,INV-3596,0,1240,18,0.0,0,8
BT-00367,INV-3162,0,1172786,21,0.333,0,8
BT-00368,INV-2423,0,720098,14,0.25,0,10
BT-00368,INV-7941,1,0,0,0.25,0,10
BT-00368,INV-4826,0,0,21,0.0,0,10
BT-00368,INV-6642,0,0,10,0.0,0,10
BT-00368,INV-4631,0,100,3,0.0,0,10
BT-00368,INV-5966,0,610249,20,0.25,0,10
BT-00368,INV-2644,0,515935,0,0.0,0,10
BT-00368,INV-6787,0,1026106,0,0.0,0,10
BT-00368,INV-1934,0,386429,4,0.25,0,10
BT-00368,INV-7210,0,810260,27,0.25,0,10
BT-00369,INV-2611,1,0,0,0.25,0,4
BT-00369,INV-2565,0,498743,0,0.0,0,4
BT-00369,INV-6623,0,372445,0,0.0,0,4
BT-00369,INV-9258,0,656158,0,0.0,0,4
BT-00370,INV-2273,1,233105,0,0.0,0,5
BT-00370,INV-5381,0,234345,4,0.0,0,5
BT-00370,INV-1014,0,129154,10,0.0,0,5
BT-00370,INV-3115,0,233005,1,0.0,0,5
BT-00370,INV-4549,0,1373261,3,0.0,0,5
BT-00371,INV-8522,0,1265603,0,0.0,0,9
BT-00371,INV-1131,0,100,2,0.0,0,9
BT-00371,INV-4653,0,2083631,17,0.333,0,9
BT-00371,INV-7031,0,1890732,5,0.333,0,9
BT-00371,INV-9117,0,477815,1,0.333,0,9
BT-00371,INV-4195,1,0,0,0.333,0,9
BT-00371,INV-8636,0,0,16,0.0,0,9
BT-00371,INV-9643,0,254292,0,0.0,0,9
BT-00371,INV-7454,0,100,8,0.333,0,9
BT-00372,INV-5049,1,0,0,0.5,1,7
BT-00372,INV-8307,0,1370736,0,0.0,0,7
BT-00372,INV-8238,0,1240,3,0.0,0,7
BT-00372,INV-8704,0,497297,2,0.5,0,7
BT-00372,INV-7429,0,100,21,0.0,0,7
BT-00372,INV-8283,0,100,5,0.2,0,7
BT-00372,INV-1882,0,845379,8,0.5,0,7
BT-00373,INV-7854,0,1307751,0,0.0,0,9
BT-00373,INV-1300,0,989504,0,0.0,0,9
BT-00373,INV-9656,0,1240,20,0.0,0,9
BT-00373,INV-4856,1,0,0,0.0,0,9
BT-00373,INV-5591,0,3959,6,0.0,0,9
BT-00373,INV-9597,0,100,14,0.0,0,9
BT-00373,INV-3303,0,100,11,0.0,0,9
BT-00373,INV-3796,0,1261808,0,0.0,0,9
BT-00373,INV-8585,0,221098,19,0.0,0,9
BT-00374,INV-1499,0,1198262,15,0.25,0,7
BT-00374,INV-5857,0,164195,5,0.0,0,7
BT-00374,INV-3835,0,54536,3,0.25,0,7
BT-00374,INV-4755,1,164195,0,0.25,0,7
BT-00374,INV-8985,0,164095,5,0.0,0,7
BT-00374,INV-8161,0,165435,13,0.0,0,7
BT-00374,INV-2648,0,164195,10,0.0,0,7
BT-00375,INV-2261,0,1052120,0,0.2,0,9
BT-00375,INV-2826,1,0,0,0.5,1,9
BT-00375,INV-4510,0,1316861,0,0.0,0,9
BT-00375,INV-9780,0,144052,17,0.5,0,9
BT-00375,INV-1933,0,420471,2,0.5,0,9
BT-00375,INV-8993,0,835,4,0.5,0,9
BT-00375,INV-3461,0,1240,0,0.0,0,9
BT-00375,INV-7688,0,1015128,13,0.5,0,9
BT-00375,INV-6780,0,777857,21,0.5,0,9
BT-00376,INV-2590,1,0,0,0.25,0,8
BT-00376,INV-4717,0,937664,8,0.25,0,8
BT-00376,INV-7546,0,740765,0,0.25,0,8
BT-00376,INV-4398,0,1196498,10,0.25,0,8
BT-00376,INV-6563,0,1937662,0,0.0,0,8
BT-00376,INV-2189,0,800060,0,0.0,0,8
BT-00376,INV-2009,0,516099,9,0.25,0,8
BT-00376,INV-5652,0,1240,1,0.0,0,8
BT-00377,INV-7032,0,977913,4,0.5,0,10
BT-00377,INV-4181,0,806417,0,0.0,0,10
BT-00377,INV-5473,0,80501,1,0.5,0,10
BT-00377,INV-7198,1,0,0,0.5,1,10
BT-00377,INV-8461,0,398114,13,0.5,0,10
BT-00377,INV-7683,0,10185,23,0.5,0,10
BT-00377,INV-2019,0,1046648,0,0.0,0,10
BT-00377,INV-9708,0,911967,0,0.5,0,10
BT-00377,INV-7134,0,792620,0,0.0,0,10
BT-00377,INV-8308,0,0,0,0.0,0,10
BT-00378,INV-5970,0,134461,23,0.0,0,5
BT-00378,INV-9643,0,134261,2,0.0,0,5
BT-00378,INV-4313,0,134461,9,0.0,0,5
BT-00378,INV-2383,1,134361,0,0.333,0,5
BT-00378,INV-3406,0,134261,19,0.0,0,5
BT-00379,INV-9015,0,1240,12,0.0,0,10
BT-00379,INV-2316,0,0,13,0.25,0,10
BT-00379,INV-5350,1,0,0,0.25,0,10
BT-00379,INV-9535,0,0,15,0.0,0,10
BT-00379,INV-8948,0,1380631,2,0.25,0,10
BT-00379,INV-9742,0,1602733,1,0.25,0,10
BT-00379,INV-8075,0,272220,0,0.0,0,10
BT-00379,INV-5815,0,100,18,0.0,0,10
BT-00379,INV-2013,0,1644611,17,0.25,0,10
BT-00379,INV-3811,0,1129457,0,0.0,0,10
BT-00380,INV-9855,0,300899,11,0.25,0,6
BT-00380,INV-7259,1,0,0,0.25,0,6
BT-00380,INV-6870,0,1133371,0,0.0,0,6
BT-00380,INV-2405,0,484576,13,0.25,0,6
BT-00380,INV-6565,0,21351,0,0.0,0,6
BT-00380,INV-8635,0,405316,0,0.0,0,6
BT-00381,INV-6754,0,392091,5,0.25,0,10
BT-00381,INV-5796,0,272957,0,0.0,0,10
BT-00381,INV-2797,0,100,6,0.0,0,10
BT-00381,INV-9389,0,760616,0,0.25,0,10
BT-00381,INV-7154,0,1501225,2,0.25,0,10
BT-00381,INV-5178,0,131491,0,0.0,0,10
BT-00381,INV-3967,0,938688,1,0.25,0,10
BT-00381,INV-7170,0,780172,0,0.25,0,10
BT-00381,INV-8163,0,100,15,0.0,0,10
BT-00381,INV-5665,1,0,0,0.25,0,10
BT-00382,INV-5642,1,0,0,0.5,1,9
BT-00382,INV-8578,0,1363123,0,0.0,0,9
BT-00382,INV-3024,0,303086,0,0.0,0,9
BT-00382,INV-7726,0,269505,0,0.0,0,9
BT-00382,INV-2728,0,194142,13,0.5,0,9
BT-00382,INV-1851,0,1212444,21,0.5,0,9
BT-00382,INV-3647,0,1240,6,0.0,0,9
BT-00382,INV-2888,0,1240,2,0.0,0,9
BT-00382,INV-6006,0,1193657,16,0.5,0,9
BT-00383,INV-1328,0,1593940,22,0.333,0,8
BT-00383,INV-2933,0,0,7,0.0,0,8
BT-00383,INV-2649,0,561906,0,0.0,0,8
BT-00383,INV-2480,0,1779294,0,0.0,0,8
BT-00383,INV-8735,1,0,0,0.333,0,8
BT-00383,INV-3530,0,439137,12,0.333,0,8
BT-00383,INV-5936,0,1340723,0,0.0,0,8
BT-00383,INV-8591,0,337619,0,0.333,0,8
BT-00384,INV-8666,0,633006,17,0.5,0,8
BT-00384,INV-8246,1,0,0,0.5,1,8
BT-00384,INV-2886,0,100,4,0.2,0,8
BT-00384,INV-1894,0,1240,7,0.0,0,8
BT-00384,INV-2628,0,817124,0,0.0,0,8
BT-00384,INV-3967,0,2167415,9,0.5,0,8
BT-00384,INV-8769,0,941139,0,0.0,0,8
BT-00384,INV-4919,0,100,3,0.0,0,8
BT-00385,INV-4704,0,89168,11,0.0,0,7
BT-00385,INV-7218,0,761886,0,0.5,0,7
BT-00385,INV-6687,0,89168,4,0.2,0,7
BT-00385,INV-2842,0,819312,6,0.5,0,7
BT-00385,INV-5745,0,88028,6,0.2,0,7
BT-00385,INV-7433,0,56073,9,0.5,0,7
BT-00385,INV-2009,1,87928,0,0.5,1,7
BT-00386,INV-2758,0,0,3,0.0,0,5
BT-00386,INV-7825,1,0,0,0.0,0,5
BT-00386,INV-6626,0,57274,8,0.0,0,5
BT-00386,INV-3274,0,1578748,16,0.0,0,5
BT-00386,INV-7559,0,392670,0,0.0,0,5
BT-00387,INV-9951,0,100,5,0.0,0,8
BT-00387,INV-1407,0,1832821,1,0.0,0,8
BT-00387,INV-3563,0,1208907,0,0.0,0,8
BT-00387,INV-4286,1,0,0,0.0,0,8
BT-00387,INV-2137,0,1367822,9,0.0,0,8
BT-00387,INV-1291,0,1601508,10,0.0,0,8
BT-00387,INV-8733,0,1386687,3,0.0,0,8
BT-00387,INV-8788,0,169295,8,0.0,0,8
BT-00388,INV-9662,0,100,3,0.0,0,4
BT-00388,INV-6183,0,169810,14,0.0,0,4
BT-00388,INV-9892,0,0,7,0.0,0,4
BT-00388,INV-8703,1,0,0,0.0,0,4
BT-00389,INV-8262,0,54107,6,0.5,0,7
BT-00389,INV-8832,1,0,0,0.5,1,7
BT-00389,INV-5671,0,607672,22,0.5,0,7
BT-00389,INV-6335,0,195660,10,0.5,0,7
BT-00389,INV-4744,0,1397397,0,0.0,0,7
BT-00389,INV-4850,0,0,24,0.0,0,7
BT-00389,INV-4184,0,1328801,0,0.0,0,7
BT-00390,INV-9338,1,0,0,0.333,0,6
BT-00390,INV-8217,0,755795,0,0.0,0,6
BT-00390,INV-9956,0,28807,1,0.333,0,6
BT-00390,INV-6033,0,763287,0,0.0,0,6
BT-00390,INV-4926,0,0,2,0.0,0,6
BT-00390,INV-6399,0,773070,6,0.333,0,6
BT-00391,INV-8262,0,388413,4,0.0,0,4
BT-00391,INV-2617,0,744903,0,0.0,0,4
BT-00391,INV-2339,1,0,0,0.0,0,4
BT-00391,INV-9265,0,1000359,0,0.0,0,4
BT-00392,INV-3707,0,363776,0,0.0,0,8
BT-00392,INV-6609,0,711202,6,0.333,0,8
BT-00392,INV-4818,0,100,4,0.0,0,8
BT-00392,INV-6237,0,173018,1,0.333,0,8
BT-00392,INV-3755,1,0,0,0.333,0,8
BT-00392,INV-5784,0,1763139,1,0.333,0,8
BT-00392,INV-3207,0,100,5,0.0,0,8
BT-00392,INV-3904,0,183148,0,0.333,0,8
BT-00393,INV-1504,0,100,17,0.0,0,9
BT-00393,INV-5657,0,1757399,20,0.333,0,9
BT-00393,INV-8165,0,19506,0,0.0,0,9
BT-00393,INV-8926,1,0,0,0.333,0,9
BT-00393,INV-9852,0,0,13,0.0,0,9
BT-00393,INV-4485,0,241649,0,0.0,0,9
BT-00393,INV-3572,0,1498850,0,0.0,0,9
BT-00393,INV-1728,0,2036532,6,0.333,0,9
BT-00393,INV-8525,0,0,6,0.0,0,9
BT-00394,INV-8731,1,0,0,0.5,1,7
BT-00394,INV-8871,0,1797660,0,0.2,0,7
BT-00394,INV-1691,0,100,2,0.0,0,7
BT-00394,INV-5080,0,322985,3,0.5,0,7
BT-00394,INV-7059,0,1069533,1,0.5,0,7
BT-00394,INV-4871,0,100,0,0.5,0,7
BT-00394,INV-9725,0,1240,3,0.0,0,7
BT-00395,INV-6190,0,394292,16,0.5,0,7
BT-00395,INV-3345,0,630453,0,0.0,0,7
BT-00395,INV-3129,0,442924,2,0.5,0,7
BT-00395,INV-7057,0,100,4,0.0,0,7
BT-00395,INV-6745,1,0,0,0.5,1,7
BT-00395,INV-5603,0,0,8,0.0,0,7
BT-00395,INV-3118,0,100,4,0.0,0,7
BT-00396,INV-2382,0,100,14,0.0,0,10
BT-00396,INV-1373,1,0,0,0.333,0,10
BT-00396,INV-5679,0,242840,0,0.0,0,10
BT-00396,INV-9012,0,1240,6,0.0,0,10
BT-00396,INV-7308,0,455395,0,0.0,0,10
BT-00396,INV-1454,0,982430,1,0.333,0,10
BT-00396,INV-8712,0,0,10,0.0,0,10
BT-00396,INV-8969,0,405708,0,0.0,0,10
BT-00396,INV-4423,0,100,5,0.0,0,10
BT-00396,INV-1817,0,0,10,0.0,0,10
BT-00397,INV-3886,0,292212,17,0.25,0,8
BT-00397,INV-6003,0,1007591,8,0.25,0,8
BT-00397,INV-2764,0,0,6,0.0,0,8
BT-00397,INV-1505,0,2218485,9,0.25,0,8
BT-00397,INV-4371,0,1371164,6,0.25,0,8
BT-00397,INV-7459,0,1810410,10,0.25,0,8
BT-00397,INV-1928,0,1070699,1,0.25,0,8
BT-00397,INV-9000,1,0,0,0.25,0,8
BT-00398,INV-2669,0,361670,0,0.0,0,4
BT-00398,INV-1498,0,100,3,0.0,0,4
BT-00398,INV-4329,1,0,0,0.25,0,4
BT-00398,INV-3760,0,100,9,0.0,0,4
BT-00399,INV-8310,0,0,10,0.0,0,5
BT-00399,INV-6978,0,840313,5,0.333,0,5
BT-00399,INV-9963,0,0,3,0.0,0,5
BT-00399,INV-4507,1,0,0,0.333,0,5
BT-00399,INV-6439,0,0,3,0.0,0,5
BT-00400,INV-3668,0,977901,5,0.5,0,5
BT-00400,INV-8117,0,957398,0,0.0,0,5
BT-00400,INV-9831,0,100,4,0.0,0,5
BT-00400,INV-7501,0,1797270,9,0.5,0,5
BT-00400,INV-7008,1,0,0,0.5,1,5
BT-00401,INV-8987,1,0,0,0.0,0,5
BT-00401,INV-8397,0,100,8,0.0,0,5
BT-00401,INV-9761,0,176323,0,0.0,0,5
BT-00401,INV-5429,0,100,6,0.0,0,5
BT-00401,INV-1843,0,1499388,0,0.0,0,5
BT-00402,INV-5676,0,926073,0,0.0,0,10
BT-00402,INV-2124,0,0,5,0.0,0,10
BT-00402,INV-2655,1,0,0,0.0,0,10
BT-00402,INV-3039,0,1240,9,0.0,0,10
BT-00402,INV-4279,0,1956394,0,0.0,0,10
BT-00402,INV-4006,0,0,0,0.0,0,10
BT-00402,INV-3368,0,145261,2,0.0,0,10
BT-00402,INV-7389,0,12095,15,0.0,0,10
BT-00402,INV-2045,0,1979354,0,0.0,0,10
BT-00402,INV-9012,0,1627589,0,0.0,0,10
BT-00403,INV-2528,0,311805,0,0.0,0,4
BT-00403,INV-3067,0,491280,0,0.0,0,4
BT-00403,INV-8070,0,1240,9,0.0,0,4
BT-00403,INV-9626,1,0,0,0.0,0,4
BT-00404,INV-5591,0,8858,8,0.0,0,8
BT-00404,INV-8371,0,7518,4,0.0,0,8
BT-00404,INV-1024,0,55548,7,0.0,0,8
BT-00404,INV-3254,0,1106104,10,0.0,0,8
BT-00404,INV-9697,0,1503318,0,0.0,0,8
BT-00404,INV-4880,0,1445991,0,0.0,0,8
BT-00404,INV-8249,1,7618,0,0.0,0,8
BT-00404,INV-9988,0,7618,16,0.0,0,8
BT-00405,INV-8469,0,1046583,0,0.0,0,10
BT-00405,INV-4273,1,0,0,0.0,0,10
BT-00405,INV-6688,0,308879,7,0.0,0,10
BT-00405,INV-5532,0,354681,7,0.0,0,10
BT-00405,INV-3133,0,100,14,0.0,0,10
BT-00405,INV-4581,0,1240,12,0.0,0,10
BT-00405,INV-4748,0,489102,1,0.0,0,10
BT-00405,INV-9970,0,904783,15,0.0,0,10
BT-00405,INV-2398,0,459537,0,0.0,0,10
BT-00405,INV-9745,0,351615,0,0.0,0,10
BT-00406,INV-2424,0,627661,21,0.333,0,4
BT-00406,INV-3203,1,0,0,0.333,0,4
BT-00406,INV-8762,0,1010978,0,0.0,0,4
BT-00406,INV-3680,0,1545747,6,0.333,0,4
BT-00407,INV-7705,0,65192,0,0.0,0,10
BT-00407,INV-6162,0,212365,18,0.25,0,10
BT-00407,INV-8446,0,1829712,1,0.25,0,10
BT-00407,INV-2130,0,110466,0,0.0,0,10
BT-00407,INV-9785,1,0,0,0.25,0,10
BT-00407,INV-5638,0,1108649,0,0.0,0,10
BT-00407,INV-7296,0,0,4,0.0,0,10
BT-00407,INV-2353,0,1855905,1,0.25,0,10
BT-00407,INV-8806,0,100,12,0.0,0,10
BT-00407,INV-3933,0,0,6,0.0,0,10
BT-00408,INV-3876,0,78769,8,0.0,0,4
BT-00408,INV-6270,1,0,0,0.0,0,4
BT-00408,INV-5068,0,443517,2,0.0,0,4
BT-00408,INV-7019,0,1240,4,0.0,0,4
BT-00409,INV-3266,1,214382,0,0.5,1,4
BT-00409,INV-3595,0,1162290,8,0.5,0,4
BT-00409,INV-8040,0,1077797,6,0.5,0,4
BT-00409,INV-5408,0,883397,0,0.0,0,4
BT-00410,INV-9412,0,1081866,23,0.25,0,10
BT-00410,INV-5225,1,0,0,0.25,0,10
BT-00410,INV-4515,0,100,2,0.0,0,10
BT-00410,INV-6327,0,609878,0,0.0,0,10
BT-00410,INV-2546,0,234535,0,0.0,0,10
BT-00410,INV-5510,0,1519967,5,0.25,0,10
BT-00410,INV-8263,0,307964,11,0.25,0,10
BT-00410,INV-7090,0,1240,2,0.0,0,10
BT-00410,INV-1349,0,95385,1,0.25,0,10
BT-00410,INV-3037,0,445551,14,0.25,0,10
BT-00411,INV-4204,0,685587,0,0.0,0,4
BT-00411,INV-9418,0,1673197,0,0.0,0,4
BT-00411,INV-8184,1,0,0,0.25,0,4
BT-00411,INV-3613,0,100,1,0.25,0,4
BT-00412,INV-1535,0,675145,2,0.333,0,8
BT-00412,INV-4499,0,1240,15,0.0,0,8
BT-00412,INV-8498,1,0,0,0.333,0,8
BT-00412,INV-1092,0,684362,10,0.333,0,8
BT-00412,INV-3292,0,654762,3,0.333,0,8
BT-00412,INV-6695,0,305927,0,0.0,0,8
BT-00412,INV-2238,0,1240,2,0.0,0,8
BT-00412,INV-4746,0,543726,11,0.333,0,8
BT-00413,INV-7094,0,33672,2,0.0,0,10
BT-00413,INV-9143,0,35012,6,0.0,0,10
BT-00413,INV-5978,0,1363044,0,0.0,0,10
BT-00413,INV-8717,0,1449231,26,0.5,0,10
BT-00413,INV-7627,0,33872,7,0.0,0,10
BT-00413,INV-4573,0,613486,0,0.0,0,10
BT-00413,INV-1338,0,461671,21,0.5,0,10
BT-00413,INV-4852,1,33772,0,0.5,1,10
BT-00413,INV-8119,0,1506961,0,0.2,0,10
BT-00413,INV-5431,0,1311193,22,0.5,0,10
BT-00414,INV-6195,1,197100,0,0.333,0,5
BT-00414,INV-4135,0,721977,0,0.0,0,5
BT-00414,INV-8485,0,1647765,11,0.333,0,5
BT-00414,INV-9833,0,426500,0,0.0,0,5
BT-00414,INV-5820,0,1530707,0,0.0,0,5
BT-00415,INV-3175,1,0,0,0.333,0,5
BT-00415,INV-9902,0,1489316,0,0.0,0,5
BT-00415,INV-9749,0,100,23,0.0,0,5
BT-00415,INV-2184,0,1507362,0,0.0,0,5
BT-00415,INV-6830,0,0,20,0.0,0,5
BT-00416,INV-7002,1,0,0,0.0,0,4
BT-00416,INV-6394,0,0,11,0.0,0,4
BT-00416,INV-3662,0,100,3,0.0,0,4
BT-00416,INV-3777,0,100,13,0.0,0,4
BT-00417,INV-2914,0,1240,10,0.2,0,9
BT-00417,INV-7513,0,378295,0,0.0,0,9
BT-00417,INV-6263,0,262814,0,0.0,0,9
BT-00417,INV-2224,0,0,7,0.0,0,9
BT-00417,INV-6686,1,0,0,0.5,1,9
BT-00417,INV-6696,0,1449945,0,0.5,0,9
BT-00417,INV-1041,0,376667,0,0.0,0,9
BT-00417,INV-4513,0,1857358,0,0.0,0,9
BT-00417,INV-3522,0,1441796,0,0.0,0,9
BT-00418,INV-7669,0,683456,2,0.25,0,9
BT-00418,INV-9892,1,0,0,0.25,0,9
BT-00418,INV-3176,0,100,5,0.0,0,9
BT-00418,INV-2492,0,260186,2,0.25,0,9
BT-00418,INV-6217,0,1974385,0,0.0,0,9
BT-00418,INV-3719,0,94566,5,0.25,0,9
BT-00418,INV-1003,0,986015,19,0.25,0,9
BT-00418,INV-4152,0,100,8,0.0,0,9
BT-00418,INV-6586,0,100,7,0.0,0,9
BT-00419,INV-6285,0,682642,3,0.333,0,6
BT-00419,INV-9250,0,100,4,0.0,0,6
BT-00419,INV-1914,0,1240,8,0.0,0,6
BT-00419,INV-3018,1,0,0,0.333,0,6
BT-00419,INV-9967,0,1010281,0,0.0,0,6
BT-00419,INV-7024,0,100,2,0.0,0,6
BT-00420,INV-1847,0,2372209,6,0.0,0,9
BT-00420,INV-5347,0,1806624,0,0.0,0,9
BT-00420,INV-5768,0,1037910,2,0.0,0,9
BT-00420,INV-1091,0,1240,11,0.0,0,9
BT-00420,INV-2133,0,100,1,0.0,0,9
BT-00420,INV-2405,0,1665983,20,0.0,0,9
BT-00420,INV-9144,0,100,9,0.0,0,9
BT-00420,INV-4678,1,0,0,0.0,0,9
BT-00420,INV-8526,0,1641759,4,0.0,0,9
BT-00421,INV-9305,0,310942,11,0.333,0,7
BT-00421,INV-9247,1,0,0,0.333,0,7
BT-00421,INV-2965,0,100,13,0.333,0,7
BT-00421,INV-5407,0,2115521,2,0.333,0,7
BT-00421,INV-7337,0,826140,5,0.333,0,7
BT-00421,INV-1921,0,100,3,0.0,0,7
BT-00421,INV-9919,0,1825716,2,0.333,0,7
BT-00422,INV-4878,0,1860035,0,0.2,0,4
BT-00422,INV-3564,0,45756,19,0.0,0,4
BT-00422,INV-7590,1,44516,0,0.5,1,4
BT-00422,INV-5085,0,915197,14,0.5,0,4
BT-00423,INV-4970,0,1542439,0,0.0,0,10
BT-00423,INV-6405,0,259943,0,0.333,0,10
BT-00423,INV-9662,0,100,18,0.0,0,10
BT-00423,INV-3106,0,0,9,0.0,0,10
BT-00423,INV-9122,0,0,4,0.0,0,10
BT-00423,INV-6667,0,1394602,13,0.333,0,10
BT-00423,INV-9240,0,256214,10,0.333,0,10
BT-00423,INV-6712,1,0,0,0.333,0,10
BT-00423,INV-4988,0,154228,0,0.0,0,10
BT-00423,INV-5632,0,514759,24,0.333,0,10
BT-00424,INV-7922,0,157184,21,0.0,0,9
BT-00424,INV-5592,0,310242,0,0.0,0,9
BT-00424,INV-9527,0,521726,0,0.0,0,9
BT-00424,INV-7470,0,490230,24,0.333,0,9
BT-00424,INV-8201,0,157284,6,0.0,0,9
BT-00424,INV-7499,0,157384,25,0.0,0,9
BT-00424,INV-3938,0,157384,15,0.0,0,9
BT-00424,INV-1218,0,81515,0,0.0,0,9
BT-00424,INV-3804,1,157284,0,0.333,0,9
BT-00425,INV-9206,0,189888,0,0.0,0,10
BT-00425,INV-8079,0,358340,12,0.5,0,10
BT-00425,INV-3138,0,281405,8,0.5,0,10
BT-00425,INV-5414,0,47866,0,0.0,0,10
BT-00425,INV-8098,0,0,7,0.0,0,10
BT-00425,INV-6284,1,0,0,0.5,1,10
BT-00425,INV-2227,0,96257,8,0.5,0,10
BT-00425,INV-3204,0,1240,1,0.0,0,10
BT-00425,INV-5295,0,1240,4,0.2,0,10
BT-00425,INV-7866,0,1240,5,0.0,0,10
BT-00426,INV-5970,0,101013,11,0.0,0,5
BT-00426,INV-7683,1,101013,0,0.333,0,5
BT-00426,INV-7241,0,102253,4,0.0,0,5
BT-00426,INV-9832,0,102253,3,0.333,0,5
BT-00426,INV-6272,0,101013,25,0.0,0,5
BT-00427,INV-5696,1,0,0,0.5,1,4
BT-00427,INV-4446,0,100,3,0.0,0,4
BT-00427,INV-7420,0,344091,0,0.0,0,4
BT-00427,INV-4558,0,748509,21,0.5,0,4
BT-00428,INV-4365,0,597825,0,0.0,0,10
BT-00428,INV-6738,0,782333,0,0.0,0,10
BT-00428,INV-8368,0,151225,13,0.0,0,10
BT-00428,INV-3752,0,161967,0,0.0,0,10
BT-00428,INV-5043,0,360966,12,0.0,0,10
BT-00428,INV-2989,1,149985,0,0.0,0,10
BT-00428,INV-5777,0,555859,10,0.0,0,10
BT-00428,INV-5798,0,991461,4,0.0,0,10
BT-00428,INV-5733,0,598381,14,0.0,0,10
BT-00428,INV-8635,0,685606,14,0.0,0,10
BT-00429,INV-8731,0,427779,0,0.0,0,6
BT-00429,INV-8737,0,100,11,0.0,0,6
BT-00429,INV-1337,0,1695925,17,0.333,0,6
BT-00429,INV-8538,0,1240,14,0.0,0,6
BT-00429,INV-6071,1,0,0,0.333,0,6
BT-00429,INV-2704,0,0,21,0.0,0,6
BT-00430,INV-9935,1,0,0,0.333,0,10
BT-00430,INV-6300,0,425305,0,0.333,0,10
BT-00430,INV-8274,0,397610,10,0.333,0,10
BT-00430,INV-5451,0,572341,3,0.333,0,10
BT-00430,INV-1999,0,883245,15,0.333,0,10
BT-00430,INV-7298,0,324444,0,0.0,0,10
